Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\normal\normal_0001.png,normal,0.06690794625497593,normal,Correct
./dataset_new\normal\normal_0002.png,normal,0.037609316608996315,normal,Correct
./dataset_new\normal\normal_0003.jpg,normal,0.0003349258193577921,normal,Correct
./dataset_new\normal\normal_0004.jpg,normal,0.0031628086325448503,normal,Correct
./dataset_new\normal\normal_0005.jpg,normal,0.19693606063947638,normal,Correct
./dataset_new\normal\normal_0006.jpeg,normal,0.1845192323383103,normal,Correct
./dataset_new\normal\normal_0007.jpeg,normal,0.6465586511039569,osteoporosis,Wrong
./dataset_new\normal\normal_0008.jpg,normal,0.21476711786267888,normal,Correct
./dataset_new\normal\normal_0009.jpg,normal,0.0508141100723282,normal,Correct
./dataset_new\normal\normal_0010.jpg,normal,0.16696620587469965,normal,Correct
./dataset_new\normal\normal_0011.jpg,normal,0.027555168454894734,normal,Correct
./dataset_new\normal\normal_0012.jpg,normal,0.6285245882770538,osteoporosis,Wrong
./dataset_new\normal\normal_0013.png,normal,0.212458450267944,normal,Correct
./dataset_new\normal\normal_0014.jpg,normal,0.0009583621982203395,normal,Correct
./dataset_new\normal\normal_0015.png,normal,0.2739182322076415,normal,Correct
./dataset_new\normal\normal_0016.png,normal,0.3340485488798285,normal,Correct
./dataset_new\normal\normal_0017.jpg,normal,0.3950979885143131,normal,Correct
./dataset_new\normal\normal_0018.jpg,normal,0.35878441669465827,normal,Correct
./dataset_new\normal\normal_0019.jpeg,normal,0.20167419070580359,normal,Correct
./dataset_new\normal\normal_0020.jpeg,normal,0.16396172073684753,normal,Correct
./dataset_new\normal\normal_0021.jpg,normal,0.76453745654337,osteoporosis,Wrong
./dataset_new\normal\normal_0022.jpg,normal,0.23676888007797758,normal,Correct
./dataset_new\normal\normal_0023.jpg,normal,0.7086781434465252,osteoporosis,Wrong
./dataset_new\normal\normal_0024.jpg,normal,0.6163582496690256,osteoporosis,Wrong
./dataset_new\normal\normal_0025.jpg,normal,0.032143260402258164,normal,Correct
./dataset_new\normal\normal_0026.jpeg,normal,0.36771642502755675,normal,Correct
./dataset_new\normal\normal_0027.png,normal,0.39122324549899407,normal,Correct
./dataset_new\normal\normal_0028.jpeg,normal,0.26582691060681635,normal,Correct
./dataset_new\normal\normal_0029.jpg,normal,0.00017739547544500176,normal,Correct
./dataset_new\normal\normal_0030.jpg,normal,0.017277110756977167,normal,Correct
./dataset_new\normal\normal_0031.jpg,normal,0.008803864876520271,normal,Correct
./dataset_new\normal\normal_0032.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0033.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0034.jpg,normal,0.014408310891171748,normal,Correct
./dataset_new\normal\normal_0035.jpg,normal,0.007279845900749944,normal,Correct
./dataset_new\normal\normal_0036.jpg,normal,0.5281063040629739,osteoporosis,Wrong
./dataset_new\normal\normal_0037.jpg,normal,0.022774301697952214,normal,Correct
./dataset_new\normal\normal_0038.jpg,normal,0.5757001052588371,osteoporosis,Wrong
