Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0001.png,normal_0001.png,normal,normal,0.070210,Correct
./dataset_new\normal\normal_0002.png,normal_0002.png,normal,normal,0.001191,Correct
./dataset_new\normal\normal_0003.jpg,normal_0003.jpg,normal,normal,0.001192,Correct
./dataset_new\normal\normal_0004.jpg,normal_0004.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0005.jpg,normal_0005.jpg,normal,normal,0.005791,Correct
./dataset_new\normal\normal_0006.jpeg,normal_0006.jpeg,normal,normal,0.127949,Correct
./dataset_new\normal\normal_0007.jpeg,normal_0007.jpeg,normal,normal,0.021393,Correct
./dataset_new\normal\normal_0008.jpg,normal_0008.jpg,normal,normal,0.000966,Correct
./dataset_new\normal\normal_0009.jpg,normal_0009.jpg,normal,normal,0.003536,Correct
./dataset_new\normal\normal_0010.jpg,normal_0010.jpg,normal,normal,0.000813,Correct
./dataset_new\normal\normal_0011.jpg,normal_0011.jpg,normal,normal,0.000925,Correct
./dataset_new\normal\normal_0012.jpg,normal_0012.jpg,normal,normal,0.203743,Correct
./dataset_new\normal\normal_0013.png,normal_0013.png,normal,normal,0.009983,Correct
./dataset_new\normal\normal_0014.jpg,normal_0014.jpg,normal,normal,0.000061,Correct
./dataset_new\normal\normal_0015.png,normal_0015.png,normal,normal,0.015337,Correct
./dataset_new\normal\normal_0016.png,normal_0016.png,normal,normal,0.004812,Correct
./dataset_new\normal\normal_0017.jpg,normal_0017.jpg,normal,normal,0.003754,Correct
./dataset_new\normal\normal_0018.jpg,normal_0018.jpg,normal,normal,0.000030,Correct
./dataset_new\normal\normal_0019.jpeg,normal_0019.jpeg,normal,normal,0.079896,Correct
./dataset_new\normal\normal_0020.jpeg,normal_0020.jpeg,normal,normal,0.001036,Correct
./dataset_new\normal\normal_0021.jpg,normal_0021.jpg,normal,normal,0.111297,Correct
./dataset_new\normal\normal_0022.jpg,normal_0022.jpg,normal,normal,0.163484,Correct
./dataset_new\normal\normal_0023.jpg,normal_0023.jpg,normal,normal,0.111441,Correct
./dataset_new\normal\normal_0024.jpg,normal_0024.jpg,normal,normal,0.002925,Correct
./dataset_new\normal\normal_0025.jpg,normal_0025.jpg,normal,normal,0.003717,Correct
./dataset_new\normal\normal_0026.jpeg,normal_0026.jpeg,normal,normal,0.117407,Correct
./dataset_new\normal\normal_0027.png,normal_0027.png,normal,normal,0.283318,Correct
./dataset_new\normal\normal_0028.jpeg,normal_0028.jpeg,normal,normal,0.026734,Correct
./dataset_new\normal\normal_0029.jpg,normal_0029.jpg,normal,normal,0.000006,Correct
./dataset_new\normal\normal_0030.jpg,normal_0030.jpg,normal,normal,0.000783,Correct
./dataset_new\normal\normal_0031.jpg,normal_0031.jpg,normal,normal,0.000677,Correct
./dataset_new\normal\normal_0032.jpg,normal_0032.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0033.jpg,normal_0033.jpg,normal,normal,0.002335,Correct
./dataset_new\normal\normal_0034.jpg,normal_0034.jpg,normal,normal,0.000129,Correct
./dataset_new\normal\normal_0035.jpg,normal_0035.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0036.jpg,normal_0036.jpg,normal,normal,0.000361,Correct
./dataset_new\normal\normal_0037.jpg,normal_0037.jpg,normal,normal,0.005821,Correct
./dataset_new\normal\normal_0038.jpg,normal_0038.jpg,normal,normal,0.000900,Correct
./dataset_new\normal\normal_0039.png,normal_0039.png,normal,normal,0.014764,Correct
./dataset_new\normal\normal_0040.png,normal_0040.png,normal,normal,0.038822,Correct
./dataset_new\normal\normal_0041.jpg,normal_0041.jpg,normal,normal,0.000598,Correct
./dataset_new\normal\normal_0042.jpg,normal_0042.jpg,normal,normal,0.000069,Correct
./dataset_new\normal\normal_0043.jpg,normal_0043.jpg,normal,normal,0.007399,Correct
./dataset_new\normal\normal_0044.jpg,normal_0044.jpg,normal,normal,0.000128,Correct
./dataset_new\normal\normal_0045.jpg,normal_0045.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0046.png,normal_0046.png,normal,normal,0.000558,Correct
./dataset_new\normal\normal_0047.jpg,normal_0047.jpg,normal,normal,0.000773,Correct
./dataset_new\normal\normal_0048.jpg,normal_0048.jpg,normal,normal,0.000412,Correct
./dataset_new\normal\normal_0049.jpg,normal_0049.jpg,normal,normal,0.095926,Correct
./dataset_new\normal\normal_0050.jpg,normal_0050.jpg,normal,normal,0.110862,Correct
./dataset_new\normal\normal_0051.jpg,normal_0051.jpg,normal,normal,0.014361,Correct
./dataset_new\normal\normal_0052.jpg,normal_0052.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0053.jpg,normal_0053.jpg,normal,normal,0.016993,Correct
./dataset_new\normal\normal_0054.jpg,normal_0054.jpg,normal,normal,0.002297,Correct
./dataset_new\normal\normal_0055.png,normal_0055.png,normal,normal,0.009742,Correct
./dataset_new\normal\normal_0056.jpg,normal_0056.jpg,normal,normal,0.007091,Correct
./dataset_new\normal\normal_0057.jpg,normal_0057.jpg,normal,normal,0.000122,Correct
./dataset_new\normal\normal_0058.jpg,normal_0058.jpg,normal,normal,0.000296,Correct
./dataset_new\normal\normal_0059.jpg,normal_0059.jpg,normal,normal,0.000170,Correct
./dataset_new\normal\normal_0060.jpg,normal_0060.jpg,normal,normal,0.002796,Correct
./dataset_new\normal\normal_0061.jpg,normal_0061.jpg,normal,normal,0.002297,Correct
