Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0001.png,normal_0001.png,normal,normal,0.003912,Correct
./dataset_new\normal\normal_0002.png,normal_0002.png,normal,normal,0.005431,Correct
./dataset_new\normal\normal_0003.jpg,normal_0003.jpg,normal,normal,0.000185,Correct
./dataset_new\normal\normal_0004.jpg,normal_0004.jpg,normal,normal,0.000162,Correct
./dataset_new\normal\normal_0005.jpg,normal_0005.jpg,normal,normal,0.014420,Correct
./dataset_new\normal\normal_0006.jpeg,normal_0006.jpeg,normal,normal,0.044298,Correct
./dataset_new\normal\normal_0007.jpeg,normal_0007.jpeg,normal,osteoporosis,0.965098,Wrong
./dataset_new\normal\normal_0008.jpg,normal_0008.jpg,normal,normal,0.085496,Correct
./dataset_new\normal\normal_0009.jpg,normal_0009.jpg,normal,normal,0.000383,Correct
./dataset_new\normal\normal_0010.jpg,normal_0010.jpg,normal,normal,0.048722,Correct
./dataset_new\normal\normal_0011.jpg,normal_0011.jpg,normal,normal,0.002262,Correct
./dataset_new\normal\normal_0012.jpg,normal_0012.jpg,normal,osteoporosis,0.956991,Wrong
./dataset_new\normal\normal_0013.png,normal_0013.png,normal,normal,0.002393,Correct
./dataset_new\normal\normal_0014.jpg,normal_0014.jpg,normal,normal,0.000018,Correct
./dataset_new\normal\normal_0015.png,normal_0015.png,normal,normal,0.044799,Correct
./dataset_new\normal\normal_0016.png,normal_0016.png,normal,normal,0.029108,Correct
./dataset_new\normal\normal_0017.jpg,normal_0017.jpg,normal,normal,0.181827,Correct
./dataset_new\normal\normal_0018.jpg,normal_0018.jpg,normal,normal,0.137632,Correct
./dataset_new\normal\normal_0019.jpeg,normal_0019.jpeg,normal,normal,0.112011,Correct
./dataset_new\normal\normal_0020.jpeg,normal_0020.jpeg,normal,normal,0.038830,Correct
./dataset_new\normal\normal_0021.jpg,normal_0021.jpg,normal,normal,0.437629,Correct
./dataset_new\normal\normal_0022.jpg,normal_0022.jpg,normal,normal,0.197585,Correct
./dataset_new\normal\normal_0023.jpg,normal_0023.jpg,normal,osteoporosis,0.850870,Wrong
./dataset_new\normal\normal_0024.jpg,normal_0024.jpg,normal,normal,0.251148,Correct
./dataset_new\normal\normal_0025.jpg,normal_0025.jpg,normal,normal,0.001450,Correct
./dataset_new\normal\normal_0026.jpeg,normal_0026.jpeg,normal,normal,0.293059,Correct
./dataset_new\normal\normal_0027.png,normal_0027.png,normal,normal,0.028522,Correct
./dataset_new\normal\normal_0028.jpeg,normal_0028.jpeg,normal,normal,0.022217,Correct
./dataset_new\normal\normal_0029.jpg,normal_0029.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0030.jpg,normal_0030.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0031.jpg,normal_0031.jpg,normal,normal,0.000535,Correct
./dataset_new\normal\normal_0032.jpg,normal_0032.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0033.jpg,normal_0033.jpg,normal,normal,0.001659,Correct
./dataset_new\normal\normal_0034.jpg,normal_0034.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0035.jpg,normal_0035.jpg,normal,normal,0.000415,Correct
./dataset_new\normal\normal_0036.jpg,normal_0036.jpg,normal,normal,0.175086,Correct
./dataset_new\normal\normal_0037.jpg,normal_0037.jpg,normal,normal,0.014267,Correct
./dataset_new\normal\normal_0038.jpg,normal_0038.jpg,normal,normal,0.250251,Correct
./dataset_new\normal\normal_0039.png,normal_0039.png,normal,normal,0.043342,Correct
./dataset_new\normal\normal_0040.png,normal_0040.png,normal,osteoporosis,0.520556,Wrong
./dataset_new\normal\normal_0041.jpg,normal_0041.jpg,normal,normal,0.014812,Correct
./dataset_new\normal\normal_0042.jpg,normal_0042.jpg,normal,normal,0.001110,Correct
./dataset_new\normal\normal_0043.jpg,normal_0043.jpg,normal,normal,0.216051,Correct
./dataset_new\normal\normal_0044.jpg,normal_0044.jpg,normal,normal,0.000746,Correct
./dataset_new\normal\normal_0045.jpg,normal_0045.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0046.png,normal_0046.png,normal,normal,0.000397,Correct
./dataset_new\normal\normal_0047.jpg,normal_0047.jpg,normal,normal,0.131935,Correct
./dataset_new\normal\normal_0048.jpg,normal_0048.jpg,normal,normal,0.000040,Correct
./dataset_new\normal\normal_0049.jpg,normal_0049.jpg,normal,osteoporosis,0.916717,Wrong
./dataset_new\normal\normal_0050.jpg,normal_0050.jpg,normal,osteoporosis,0.848207,Wrong
./dataset_new\normal\normal_0051.jpg,normal_0051.jpg,normal,osteoporosis,0.714004,Wrong
./dataset_new\normal\normal_0052.jpg,normal_0052.jpg,normal,normal,0.000062,Correct
./dataset_new\normal\normal_0053.jpg,normal_0053.jpg,normal,normal,0.073970,Correct
./dataset_new\normal\normal_0054.jpg,normal_0054.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0055.png,normal_0055.png,normal,normal,0.027616,Correct
./dataset_new\normal\normal_0056.jpg,normal_0056.jpg,normal,normal,0.056032,Correct
./dataset_new\normal\normal_0057.jpg,normal_0057.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0058.jpg,normal_0058.jpg,normal,normal,0.007293,Correct
./dataset_new\normal\normal_0059.jpg,normal_0059.jpg,normal,normal,0.078616,Correct
./dataset_new\normal\normal_0060.jpg,normal_0060.jpg,normal,osteoporosis,0.861622,Wrong
./dataset_new\normal\normal_0061.jpg,normal_0061.jpg,normal,normal,0.107770,Correct
./dataset_new\normal\normal_0062.jpg,normal_0062.jpg,normal,normal,0.005380,Correct
./dataset_new\normal\normal_0063.jpg,normal_0063.jpg,normal,osteoporosis,0.853091,Wrong
./dataset_new\normal\normal_0064.jpg,normal_0064.jpg,normal,osteoporosis,0.769149,Wrong
./dataset_new\normal\normal_0065.jpg,normal_0065.jpg,normal,osteoporosis,0.821563,Wrong
./dataset_new\normal\normal_0066.jpg,normal_0066.jpg,normal,normal,0.000178,Correct
./dataset_new\normal\normal_0067.jpg,normal_0067.jpg,normal,osteoporosis,0.828806,Wrong
./dataset_new\normal\normal_0068.png,normal_0068.png,normal,normal,0.045041,Correct
./dataset_new\normal\normal_0069.png,normal_0069.png,normal,normal,0.194393,Correct
./dataset_new\normal\normal_0070.jpg,normal_0070.jpg,normal,normal,0.001696,Correct
./dataset_new\normal\normal_0071.png,normal_0071.png,normal,normal,0.001201,Correct
